,default_status,Loan_Age
1060916,0,41
1147071,0,20
1415,2,85
102229,2,29
440929,2,34
677947,2,65
980521,2,16
326405,2,40
873241,0,28
788026,0,106
1034494,2,15
219760,2,67
568152,2,38
252842,2,71
915710,2,74
812822,2,66
266617,2,71
948766,2,26
215662,2,15
64218,2,18
334740,2,89
885255,0,84
84846,2,6
255990,2,110
1037908,2,20
416408,2,26
827517,0,97
1026677,2,28
399155,2,66
1112833,0,28
656150,2,90
1190144,0,10
297234,2,98
273958,2,76
973655,0,62
116376,2,23
1177217,0,13
1034650,0,47
300079,2,180
395039,2,70
216022,2,17
700861,2,37
1029344,2,27
998882,2,30
948519,0,68
482211,2,5
224614,2,198
696673,0,128
1119767,0,26
133365,2,51
1185582,0,11
741476,2,95
801154,2,42
914769,2,44
139680,2,21
1132708,0,24
1179203,0,13
292537,2,92
928058,0,73
782538,2,13
916761,2,28
570927,2,21
720878,2,75
139294,2,20
936597,2,60
261607,2,48
915636,0,76
687314,0,130
1223800,0,2
130623,2,18
85312,2,23
1144023,0,21
1200478,0,7
951094,2,14
41708,2,22
1151534,0,19
1203098,0,7
240303,2,60
95828,2,14
149533,2,39
604566,2,43
258308,2,134
360916,2,41
705003,2,38
1146831,0,20
260378,2,90
939515,0,70
943427,2,25
1053731,0,42
20903,2,40
752739,2,10
296519,2,96
805023,2,76
255264,2,115
768705,2,47
951523,0,66
892923,2,46
772168,2,19
468232,2,63
459715,2,61
65438,2,36
550178,2,25
754070,1,27
684764,0,131
29006,2,87
338085,2,8
1176314,0,13
1154595,0,18
319943,2,165
241700,2,19
580579,2,73
984012,2,10
725190,2,52
108623,2,3
623745,2,58
393860,2,15
432556,2,76
445078,2,53
1072232,0,39
48360,2,12
780703,2,55
299955,2,71
1036628,2,8
1103167,0,31
251565,2,119
595683,2,34
248487,2,18
866254,2,72
1219813,0,3
301782,2,73
1096057,0,33
891992,2,51
909965,0,37
326451,2,55
365426,2,46
594893,2,67
856598,2,39
335997,2,103
816588,2,7
561684,2,24
979469,2,18
1119812,0,26
228117,2,141
1035090,2,15
301662,2,63
1126436,2,10
1190669,0,10
977185,2,10
127853,2,13
937287,0,71
920368,2,49
1118056,0,27
898312,0,80
644142,2,47
920137,2,33
463763,2,27
415383,2,28
400896,2,46
574876,2,15
213389,2,9
860852,0,89
338149,2,95
701661,2,102
551069,2,25
450636,2,84
165750,2,13
118655,2,24
551716,2,56
282497,2,12
1218571,0,3
616297,2,2
610677,2,12
699445,2,86
505361,2,47
627772,2,37
514792,2,79
919212,2,56
1050181,2,2
1170465,0,15
587028,2,109
1206101,0,5
786366,0,108
1196731,0,9
679443,0,132
283868,2,8
1103102,2,7
1152158,0,19
1063628,2,16
261949,2,94
904627,2,69
954337,2,39
500803,2,58
52641,2,24
81628,2,16
76354,2,20
1016520,2,5
69391,2,15
87126,2,26
66402,2,14
795510,2,18
285176,2,71
1092323,2,29
507187,2,51
1066432,2,4
824698,2,69
1158505,0,18
533191,2,67
476890,2,63
897939,2,32
973185,0,62
876023,0,85
1000483,2,11
590824,2,53
411110,2,76
1099045,0,32
765222,2,24
188788,2,12
1089084,0,34
218073,2,149
351208,2,81
828101,2,19
869419,2,57
1083203,0,36
1185627,0,11
1090029,0,33
1158245,0,17
183398,2,7
976060,2,6
363489,2,48
177449,2,14
754359,2,87
606798,2,25
1050646,0,43
916448,0,76
438063,2,15
376436,2,33
1209186,0,5
925694,2,38
575881,2,64
878030,0,85
711238,2,90
174819,2,140
1117384,0,27
590836,2,81
478949,2,29
424936,1,76
811437,2,43
1122377,0,26
1032368,0,47
937918,2,41
927825,0,73
1146347,0,20
719230,2,94
853087,0,91
970286,2,33
336574,2,42
1044485,0,45
408013,2,39
1198023,0,8
547156,2,39
10484,2,48
380327,2,29
760951,0,113
851001,2,50
376882,2,15
415849,2,23
1191124,0,10
591589,2,140
740092,2,38
674131,2,37
322154,0,179
958019,2,48
895673,2,17
391745,2,31
642613,2,104
1198307,0,8
522266,2,47
778753,2,82
716154,2,30
485377,2,24
479227,2,5
1084509,0,35
702962,0,126
213041,2,39
774841,0,110
1062063,2,7
454318,2,172
522942,0,170
1114813,0,28
506451,2,18
1192813,0,10
294074,2,74
532963,2,140
1214948,0,4
505814,2,79
431053,2,61
803180,2,18
601094,2,111
850606,2,49
385593,2,34
38991,2,19
453385,2,26
175566,2,11
881081,0,84
574247,2,21
132981,2,17
227967,2,59
791385,2,44
739067,2,56
225477,2,100
856436,0,35
1112700,0,29
936144,0,71
752587,2,40
906137,0,78
1054613,0,42
104706,2,17
35630,2,21
844681,0,92
1166343,2,8
625560,2,26
744777,2,34
678928,2,101
266851,2,123
536031,2,37
587134,2,82
878795,2,14
433994,2,83
529869,2,24
154230,2,15
791878,2,23
410671,0,197
988168,2,4
396007,2,97
929266,0,72
582799,2,53
453354,2,57
283909,2,194
729256,2,94
309324,2,179
440979,2,23
912597,2,11
462940,2,150
838920,0,94
993545,2,18
951162,0,67
211510,2,49
932271,2,37
998696,2,24
842763,2,34
470797,2,82
129443,2,21
301606,2,78
887338,2,27
1037896,2,7
754967,0,114
250543,1,92
1084791,0,36
955864,2,29
717560,2,50
953723,0,66
644739,2,110
498298,2,24
854474,2,57
875453,0,85
677765,2,65
273036,2,39
554653,2,43
674758,2,134
687375,0,132
303598,2,53
981158,2,23
905647,2,39
870554,2,18
697042,2,110
795030,0,104
787817,0,106
586428,2,21
210652,2,108
196610,2,8
1065234,0,40
236874,2,22
516004,2,10
482078,2,58
755096,0,114
304806,2,18
263106,2,59
1017322,2,30
46643,2,20
480745,2,38
911659,2,45
6119,2,43
832535,2,72
111605,2,172
426847,2,7
921232,2,28
177347,2,51
29900,2,19
669286,2,5
800448,2,80
819230,2,77
851552,0,35
281555,2,81
172501,2,19
732302,2,25
854509,0,90
68610,2,9
841461,2,60
1021448,2,24
78852,2,25
493970,2,37
220178,2,8
776305,2,9
134655,2,171
1201284,0,7
451990,2,107
308552,2,39
862792,2,50
1200239,0,8
884840,2,34
197818,2,5
248377,2,102
1216880,0,3
1195680,0,9
297029,2,59
49176,2,40
334631,2,58
606770,2,64
47174,2,16
439300,2,24
53384,2,34
842534,2,37
379463,2,20
472203,2,60
705729,2,24
1069377,0,38
28887,2,34
727884,2,53
270314,2,8
709204,2,41
33399,2,26
743088,0,116
459974,2,4
914519,0,76
453602,2,29
851797,2,17
718502,2,28
1025866,2,23
261729,2,180
647542,2,72
396088,2,24
1183508,0,12
180587,2,12
271930,2,28
990433,2,35
781585,2,39
875342,0,85
132479,2,15
881941,0,83
418986,2,37
535322,0,167
232926,2,16
647200,0,24
1083630,0,35
929481,0,73
312513,2,66
626130,2,28
219096,2,174
1074643,0,38
392809,2,28
1115323,0,28
100249,2,17
123036,2,54
1120256,0,26
338387,2,80
888728,2,63
843828,2,93
372102,2,35
1147836,0,20
1137192,0,23
1158883,0,17
180677,2,6
1029817,0,31
877721,0,85
78055,2,16
903669,2,54
909678,2,48
130977,2,14
970727,2,22
1198047,0,8
138411,2,107
803887,2,6
817711,2,17
1185615,0,11
1070934,0,38
1010422,2,8
388809,2,39
760941,2,63
833542,2,81
486881,2,18
903844,2,16
549747,2,79
153172,2,18
892558,2,47
540019,2,45
527163,2,16
17273,2,51
167981,2,23
832044,2,77
1096154,0,33
804412,0,102
529108,2,133
15630,2,60
1206282,0,6
359167,2,59
902555,2,60
1186039,0,11
743380,0,118
756212,2,31
683389,2,64
1064894,2,7
67171,2,9
643959,2,61
63409,2,7
458718,0,186
490554,2,52
828567,0,96
107852,2,87
400683,2,34
1098127,0,32
924898,2,31
6312,2,49
55350,2,25
1126198,2,21
917733,0,75
534238,2,28
601451,2,53
351143,2,131
88363,2,13
768951,2,54
963874,2,43
162433,2,32
405354,2,35
396725,2,76
782681,2,58
23470,2,28
1003387,2,31
673688,2,96
1209742,0,6
594457,2,34
1029543,2,27
862556,0,87
291362,2,23
75163,2,23
170653,2,13
1002033,2,20
1219359,0,2
48869,2,44
1117583,0,28
147236,2,14
957652,2,54
1172340,0,14
503586,2,154
1101272,0,31
709891,2,25
722458,0,122
709361,2,116
566161,0,159
631402,2,97
936170,0,71
178429,2,8
914553,0,76
1178917,0,12
471239,2,37
15522,2,39
542095,0,165
258259,2,161
915845,2,52
935492,0,72
278234,2,81
1141867,0,22
902666,2,52
355456,2,86
368389,2,54
906328,2,41
754342,0,115
770507,0,110
401376,2,13
26583,2,48
964183,2,34
471207,2,87
624167,2,19
813809,2,24
1016148,0,52
1142435,0,21
137570,2,167
1147410,0,20
20642,2,18
1149410,0,20
21276,2,50
809248,2,16
231133,2,65
473536,2,117
1165802,0,16
273517,2,67
122091,2,25
752413,0,115
822436,2,61
523918,0,170
911335,2,71
284165,2,22
778783,2,59
513915,0,172
1111517,0,29
14641,2,46
412745,2,22
528816,2,33
321629,2,5
992510,2,16
1160846,0,17
654644,2,57
270570,2,25
659934,2,58
750733,0,115
392560,2,97
972460,2,24
327047,2,82
914921,2,64
546808,2,32
215588,0,244
787360,2,73
117702,2,3
699103,2,34
380648,2,5
1029447,2,19
625296,2,93
338569,2,48
140744,2,28
201586,2,6
687413,2,38
1156161,0,18
184919,2,5
1071442,0,39
579300,0,156
654570,0,139
661725,2,12
184226,2,7
1098330,0,32
599621,2,75
887465,2,59
1019901,2,7
1163896,0,16
644072,2,13
784425,2,80
698561,2,25
1021062,2,8
390812,2,82
1223478,0,2
404256,2,39
287934,2,118
980684,2,20
217074,2,79
444858,2,105
489965,2,12
412374,2,136
1096890,0,32
937820,2,46
91079,2,7
166511,0,256
29702,2,28
651683,2,9
136276,2,21
151652,2,10
53313,2,14
629086,2,12
787808,0,0
141735,2,12
447452,2,46
221922,2,83
68875,2,18
620574,2,5
735041,2,87
113628,2,25
897267,2,5
86882,2,4
16754,2,40
338747,2,58
317197,2,102
564153,2,115
957791,2,48
1005103,2,27
6338,2,49
462424,2,14
249468,2,143
1113106,0,29
793969,2,64
42416,2,22
970550,2,7
280878,2,53
267720,2,17
727322,2,92
828278,0,96
491151,2,57
121880,2,42
258230,2,91
299157,2,49
639165,2,15
857656,2,19
1104383,0,30
358243,2,28
735026,0,119
164358,2,167
633276,2,119
392672,2,7
504670,2,54
847758,0,92
973322,2,34
269301,2,177
246613,2,23
599215,2,104
660102,2,27
640969,0,141
50027,2,19
285301,2,79
257112,2,15
730497,2,7
846156,0,23
160676,2,31
239504,2,23
300867,2,160
779061,0,108
510398,1,51
603585,2,128
1087307,0,34
1178466,0,12
122127,2,17
1023794,2,11
86066,2,71
276687,2,116
669562,2,112
390032,1,68
390831,1,66
598362,2,51
427850,2,98
889356,2,49
1108683,0,29
950167,2,21
501326,2,18
189383,2,45
631833,0,143
1179915,0,12
500466,2,46
1140428,0,22
364050,2,11
769808,2,24
460516,2,41
65655,2,11
65383,2,15
1093890,2,22
148089,2,18
722311,0,123
428780,2,105
1170304,0,15
860369,0,89
434640,2,27
1040877,2,14
174098,2,9
1224647,0,2
840767,2,63
940169,2,29
162303,2,21
797233,0,104
281240,2,57
17332,2,37
93317,2,4
806647,2,89
653416,0,138
1194023,0,10
1046868,0,44
155016,1,125
487597,2,4
1013337,2,13
661580,2,102
30140,2,36
143854,2,109
718178,2,98
195613,2,21
1100184,2,27
222421,2,177
382659,2,16
1187949,0,10
177354,2,5
379343,2,79
931741,2,36
1022031,2,14
871370,0,87
605588,2,15
365568,2,53
65086,1,57
835711,2,58
497431,2,49
43097,2,22
699094,0,128
227993,2,105
3961,2,28
187235,2,108
574655,2,16
887293,0,84
1122041,0,27
155854,2,82
947981,2,46
275671,2,53
1106207,0,30
23614,2,46
4686,2,18
259987,2,24
1019894,2,15
1035793,2,16
1193673,0,9
193921,2,12
782701,2,7
896615,0,80
97048,2,25
884277,2,50
475567,2,15
1057341,2,14
288638,2,13
141465,2,9
21013,2,32
968238,2,28
754934,2,21
700026,0,127
528282,2,36
723348,2,78
1122369,0,27
881716,2,39
963938,0,64
411159,2,13
367478,2,113
460182,2,17
318488,2,172
59585,2,18
1163255,0,16
4017,2,84
232831,2,69
744603,2,69
313063,2,109
91848,2,7
657365,2,7
390399,2,71
238364,2,131
1047149,2,21
1104775,0,30
97519,2,9
158148,2,8
183590,2,136
244362,2,72
1100799,0,31
746801,2,79
261038,2,142
155164,2,33
889064,2,3
1108019,0,29
116828,2,13
259459,2,121
932294,2,34
76674,2,14
66188,2,2
1224972,0,2
142985,2,19
621281,2,17
173689,2,17
427280,2,6
390325,2,16
514661,2,31
751605,0,115
399701,2,84
1130378,0,24
968036,0,63
934360,0,71
514256,2,54
384069,2,138
861311,2,60
642417,0,141
402712,2,7
668580,2,30
99465,2,24
248443,2,55
377778,2,36
428567,2,41
255350,1,154
496956,2,8
1145714,0,20
996988,0,56
386305,1,84
249850,2,76
199933,2,118
491134,2,48
1033030,2,14
1185954,0,11
254444,2,106
1156592,0,18
79569,2,24
734422,0,120
736730,2,73
245298,2,97
1129431,0,24
946107,0,68
832366,2,65
2120,2,50
450297,2,16
346891,2,30
764449,0,112
1171822,2,7
910390,2,74
938808,2,50
941512,2,40
1172487,0,14
1218924,0,3
1055750,2,36
329786,2,34
954391,2,39
642194,2,46
74758,2,30
1158525,0,17
97508,2,9
716641,2,28
282731,2,51
738123,2,81
743268,2,10
596827,2,123
1048356,0,44
783268,2,76
269789,2,57
12309,2,45
56527,2,20
659782,2,65
316882,2,16
979791,0,60
728594,2,106
1094188,2,22
539040,2,32
388770,2,62
390656,2,31
924517,2,11
790741,0,106
1091274,2,13
39854,2,34
519182,2,58
222864,2,102
536684,2,8
3775,2,17
463383,2,58
838955,2,5
737958,2,101
763063,2,31
1058950,0,41
389327,2,179
392440,2,52
253798,2,73
882261,0,84
47335,2,25
319345,2,182
745829,0,116
335962,2,62
7130,2,51
33337,2,47
998170,2,26
911278,2,14
1201930,0,7
381304,2,29
134684,2,16
597387,2,101
382237,2,0
1082318,2,11
535465,2,75
199352,2,31
894051,2,31
1012432,2,20
730447,2,84
407417,2,70
431853,2,28
1044264,0,30
673669,2,12
512078,2,41
955090,2,22
1064801,0,40
312825,2,63
765818,2,13
1021812,2,20
226193,2,114
867467,2,23
800427,2,86
277675,2,110
59189,2,51
798665,0,105
1137350,0,23
963235,0,64
393665,2,15
301803,2,57
211791,2,113
175880,2,91
176004,2,25
574667,2,33
493297,0,178
268374,1,88
590788,2,128
1120179,0,27
291670,2,65
158398,2,18
919598,2,22
579880,2,33
338679,2,126
42632,2,18
108845,2,15
1162770,0,16
835246,0,49
1012838,2,13
539790,2,49
134177,2,37
354559,2,31
65150,2,15
42159,2,78
567985,2,82
567046,2,23
23689,2,12
233459,2,69
1143723,0,21
268825,2,71
209498,2,27
463956,2,66
975743,2,59
169746,2,81
1101885,0,31
1048648,0,44
1131070,0,24
697510,2,67
167130,2,33
429373,2,25
1113931,0,29
193011,2,89
560476,2,27
217740,2,119
521551,2,89
515166,2,16
254620,2,16
751850,2,31
549726,2,26
346081,2,123
121813,2,51
569170,2,26
165739,2,31
399346,2,30
1036398,2,15
808323,2,67
835941,2,94
307218,2,101
1110592,0,29
338862,2,53
88106,2,25
436968,2,28
15832,2,163
376246,2,72
622677,2,63
132303,2,10
1087968,0,34
480533,2,19
975542,2,15
653067,0,139
773694,2,74
346232,0,133
967112,2,22
92515,2,19
590003,2,27
150061,2,15
764892,2,111
1162319,0,17
296440,1,89
117457,2,5
8063,2,79
774865,2,61
1201849,0,7
848708,2,75
688529,2,31
460539,1,64
861969,2,67
46476,2,36
981330,2,27
264359,0,232
1188756,0,10
263759,2,89
915762,0,75
711046,2,81
438120,2,16
126637,2,15
216021,2,10
662848,2,50
297907,2,72
162275,2,13
1023841,2,13
1173387,0,13
1168763,0,16
1115517,0,28
809770,2,37
555745,2,52
1003952,2,23
637822,2,15
70466,2,11
953497,0,66
1157722,0,18
220039,2,73
386268,2,56
1188352,0,10
601886,2,70
878815,0,84
1027757,2,27
1059621,0,41
1163796,0,16
242894,2,128
205466,2,3
862974,2,60
997716,2,0
930870,2,44
376840,2,81
1030272,2,8
867095,2,32
915647,2,41
126659,2,22
929469,2,37
883639,0,83
833070,2,33
1149757,0,20
809983,0,101
954511,0,66
982159,0,60
918292,2,44
726199,0,121
1137,2,46
948986,2,25
72690,2,5
573392,2,38
977084,0,61
195309,2,11
16538,2,41
54443,2,12
981801,2,21
379669,2,102
689960,2,95
836246,0,95
469004,2,61
676081,2,53
585841,2,29
1071134,0,38
1083503,2,9
53233,2,17
618215,2,39
762169,2,38
1133799,2,10
1031935,2,4
1173028,0,14
1142423,0,21
143327,2,35
281475,2,179
467999,2,45
598604,0,152
1008078,2,7
707435,2,55
304362,2,17
395260,2,35
526764,2,14
1216071,0,4
559395,2,21
1220497,0,4
457889,2,65
957720,2,43
891371,2,6
671270,2,69
324077,2,58
941591,2,24
1057592,2,29
924482,2,44
258806,2,41
973861,2,3
153962,2,18
484995,0,107
181145,2,118
489987,2,56
209850,2,90
583806,2,27
11657,2,57
435532,2,60
592301,0,153
380946,1,44
577638,0,156
588794,2,118
597658,2,28
1078881,0,37
515088,2,137
239805,2,69
410601,2,49
1116245,0,28
1162046,0,17
108265,2,2
1009357,2,16
715751,2,43
960017,2,27
794533,2,36
595827,2,108
12437,2,66
203120,2,22
920694,2,25
547502,2,42
1220755,0,2
656643,2,10
402945,2,27
182607,2,29
109347,2,19
312267,2,23
256680,2,53
923671,0,73
754591,2,69
1041073,2,9
592580,2,52
332243,2,11
204934,2,21
1204778,0,6
163016,2,33
932886,0,72
451021,2,49
387435,1,60
532460,2,145
1158925,0,17
358530,2,87
595903,0,152
676545,0,133
1017443,2,19
651456,0,139
1174167,0,14
235011,2,139
76226,2,101
47834,2,14
467954,2,25
827349,2,46
996971,2,32
573921,2,143
126760,2,16
903786,2,39
697682,2,55
843175,2,67
100824,2,108
525074,0,169
745620,2,59
909614,2,56
1154406,0,18
1049459,0,45
33767,2,21
726813,2,30
410799,2,84
398477,2,18
780521,2,69
659130,2,3
688162,0,127
387948,2,169
607848,2,122
1154312,0,18
362841,2,13
365728,2,87
1053558,2,5
631252,2,77
1165196,0,16
493051,2,9
739471,2,29
992013,0,0
437889,2,74
37145,2,29
631580,2,39
1016221,2,18
916071,0,76
957488,0,65
1091938,0,34
1128224,0,25
991114,2,1
738616,0,117
1028968,2,13
424975,2,67
958899,2,14
869575,2,15
52372,2,20
698594,2,94
235933,2,11
457285,1,15
65867,2,18
34381,2,20
531342,2,40
620201,2,13
973065,2,33
1111128,0,29
662776,2,59
1008568,2,20
256301,2,150
934765,2,26
823259,2,50
793014,2,66
277893,2,70
998007,2,44
530951,2,133
657034,0,138
1027319,2,19
968581,2,20
958143,2,36
79598,2,6
82724,2,34
656605,0,137
41017,2,155
973003,2,22
784504,2,83
191582,2,80
454406,2,45
1194610,2,6
420502,2,10
687848,2,98
1073585,0,38
920830,2,44
191452,2,52
15686,2,32
587512,2,27
916155,2,24
778239,2,59
866718,2,69
783795,2,26
993707,0,57
1070878,2,17
823086,2,62
796807,2,23
609770,2,43
275515,2,5
139740,2,41
462036,2,137
548074,2,28
496976,2,3
473538,2,75
67081,2,27
771129,2,48
1105915,0,30
292977,2,10
946520,2,27
1170303,0,15
613998,2,19
848827,2,28
37961,2,37
838331,2,74
470173,2,10
144421,2,55
679673,0,133
758688,0,114
47671,2,34
933729,2,26
505021,2,37
491833,2,3
453315,2,46
112291,1,31
772839,2,8
601797,2,57
692518,0,129
912269,0,77
199737,2,48
872071,0,86
241226,2,119
730828,2,57
851370,2,7
1112937,0,28
188533,2,25
386671,2,65
186297,2,93
1155153,0,18
117813,2,28
40397,2,1
1092720,0,33
541773,2,72
575320,2,20
128668,2,20
63492,2,17
111945,2,22
61436,2,43
687987,2,47
1101788,0,31
314793,2,1
899808,2,58
638139,2,102
3922,2,53
22298,2,44
1042002,2,23
270966,2,119
138635,2,18
1038010,2,18
1089020,0,34
1077260,0,37
344002,2,79
841508,2,9
782228,2,34
872302,2,22
1113847,0,28
904487,2,36
154071,2,83
598352,2,70
133619,2,36
513730,2,12
547678,2,44
738204,0,118
372800,2,42
2915,2,60
350904,2,67
1065595,0,39
12543,2,33
86724,2,5
845758,2,21
517979,2,18
553434,2,5
885166,2,79
797353,2,99
663792,2,23
1005562,2,19
887459,2,8
79828,2,20
692337,2,66
450857,2,5
231754,2,121
49014,2,18
5711,2,50
583123,0,154
1216598,0,3
1042960,2,17
71407,2,11
400607,2,61
694930,2,86
440396,2,4
851271,2,36
396008,2,74
1106947,0,30
812194,2,8
316443,2,65
419227,1,137
120824,2,15
537924,2,161
487767,2,42
512634,0,172
1182836,0,11
526666,0,169
315720,2,45
611124,2,19
1138308,0,22
438970,2,76
333706,2,209
450278,2,62
140314,2,100
291907,2,22
716027,2,84
973258,2,40
745263,2,70
1128200,2,11
561049,2,13
396826,2,40
982761,2,18
1041520,0,45
842921,2,36
618738,0,147
852882,2,73
1189920,0,10
1195244,0,8
1017906,0,51
453494,2,47
609205,2,22
283499,1,56
1192102,0,9
647175,2,42
455346,2,33
686663,0,131
986608,0,60
468325,2,56
328408,2,70
451868,2,29
283240,2,14
739763,2,78
631418,0,143
169885,2,12
52213,2,38
978402,2,22
316496,2,99
344423,2,37
999052,0,56
874116,2,51
600052,2,83
282379,2,148
1031611,0,48
980197,2,19
1127398,0,25
124800,2,21
30429,2,27
879668,2,7
1002349,0,55
713391,2,55
1207152,0,6
756706,2,73
201607,2,92
45399,2,30
756993,2,73
948202,2,67
34765,2,41
1174526,0,14
51099,2,16
405757,2,66
755425,2,53
563335,0,160
983592,2,16
1036312,0,47
1061820,2,3
1096388,0,32
1193548,0,10
351099,2,60
5208,2,12
998588,2,24
1008300,2,8
103565,2,20
629400,2,76
1194012,0,9
350896,2,97
243895,2,4
618189,2,83
303410,2,54
145562,2,16
1172379,0,15
827763,2,77
844532,2,57
203458,2,90
98814,2,31
85282,2,11
578484,2,85
44734,2,24
84990,2,25
1079271,0,36
625231,2,97
409039,2,21
945337,2,24
445287,2,20
565628,2,33
718436,0,123
219561,2,10
660774,2,19
538836,2,23
948071,2,35
822848,2,18
253824,2,212
436933,2,101
826899,2,14
929836,2,18
1009241,2,34
456345,2,31
420403,2,35
679215,2,43
239624,2,39
1023283,0,50
606611,2,38
880664,2,51
1039167,2,12
764190,2,80
105677,2,27
1167827,0,15
289782,2,176
1168562,0,16
184045,2,10
862322,2,58
167909,2,82
44222,2,63
998399,2,16
404284,2,36
382534,2,25
625806,2,16
340546,2,92
682752,2,32
544589,2,118
902592,2,70
120629,2,126
1016550,2,22
164388,2,34
73186,2,8
53503,2,5
917389,2,46
1171906,0,14
55425,2,15
701864,2,58
1126443,0,25
850562,2,11
877901,2,43
1137381,0,23
476318,2,6
851782,0,91
576813,2,35
439370,2,24
636898,2,13
270976,1,47
572696,2,4
1025914,2,21
1120655,0,27
243586,2,35
490428,2,112
74310,2,11
317034,2,136
955522,2,33
511766,0,173
270686,2,57
876440,2,58
219768,2,175
671054,2,13
222566,2,15
447963,2,146
1122133,0,28
893265,2,33
892699,2,29
1175319,0,14
1126362,0,25
666660,0,135
129712,2,71
152452,2,25
7339,2,36
613547,2,53
797945,2,8
1153755,0,19
1128474,0,24
856733,0,89
402568,0,198
111540,2,21
389304,2,53
1179959,0,12
175568,2,17
993819,2,28
549898,2,20
36758,2,51
1215388,0,3
605699,2,75
1026717,2,25
71510,2,42
366009,2,2
553139,2,22
388784,2,4
429448,2,24
66444,2,17
678170,2,47
968249,2,14
911776,2,46
1076573,0,37
1108061,2,6
720484,0,122
650203,0,138
694124,2,84
246006,2,55
745647,2,86
446400,2,35
1127948,0,25
248632,2,147
682880,2,34
442444,2,33
118513,2,25
221619,2,20
722751,0,123
248836,2,21
842183,2,46
333718,2,50
575172,2,121
326503,2,94
1007024,2,10
90278,2,25
544412,2,21
44656,2,24
17907,2,72
691072,0,130
1153417,0,18
556640,2,12
1007773,2,11
271535,2,136
971596,2,34
929320,2,33
293108,2,24
1088014,0,34
1216294,0,4
1059954,0,23
1097499,0,32
258999,2,111
1216123,0,4
1096934,0,33
8402,2,79
1007119,2,16
635807,2,132
769191,2,75
1109473,0,29
874261,2,22
538901,2,22
1045250,0,45
196748,2,31
304214,2,16
528207,2,122
668473,2,105
665629,2,99
538051,2,47
646206,0,140
1018750,0,51
914269,2,18
643087,2,140
1157802,0,17
330487,2,54
1224625,0,2
403033,2,84
1174901,0,15
156432,1,138
1007310,2,22
653537,2,63
1069978,0,38
203724,2,33
176468,2,12
58645,2,20
654007,2,14
1027674,2,11
30903,2,19
1158797,0,17
882111,2,53
114140,2,31
8125,2,54
1143559,0,21
417313,2,121
533530,2,41
1064704,0,40
1071242,0,38
828456,2,40
361345,2,60
712625,2,88
1136861,2,13
866153,2,45
1142801,0,21
492021,2,6
1038829,2,13
254063,2,132
818995,2,7
712871,2,117
220687,2,88
151594,2,19
864431,0,88
60293,2,24
961135,0,65
132067,2,5
991793,2,34
569448,2,28
728825,2,90
701565,2,24
614185,2,23
342221,2,85
738774,2,33
620194,2,13
1038435,0,46
581007,2,17
27276,2,46
1072798,2,17
215879,2,33
600902,2,18
794517,2,44
491276,2,23
184449,2,67
167699,2,139
349537,2,4
146304,2,21
21123,2,54
349484,2,61
648636,2,23
808570,2,59
328174,2,87
749619,0,116
1047112,0,36
332371,2,129
37357,2,53
815216,2,99
241225,2,214
1140825,0,22
267296,2,44
316438,2,65
1113479,0,28
399622,2,42
63381,2,17
185033,2,79
1217642,0,3
178923,2,18
660131,2,60
919509,2,38
478732,2,27
119729,2,6
1147813,0,20
1122016,0,26
316347,1,112
503455,0,175
124061,2,76
924791,2,32
984636,0,59
514339,2,16
593882,2,47
489712,2,56
551512,2,117
941811,2,29
830310,2,45
891150,0,82
573586,2,17
356372,2,12
303559,2,109
721326,2,63
770801,2,76
925373,2,61
194209,2,173
1049478,0,44
345619,2,36
1208218,0,6
313807,2,26
894130,0,81
661713,2,105
71401,2,61
20978,2,40
585701,2,95
845595,0,92
1138089,2,21
412013,2,31
891288,0,81
1055615,0,43
1222301,0,3
263834,2,100
191422,2,56
812826,2,24
895710,2,34
79190,2,37
399765,2,50
927482,0,73
483990,2,60
35705,2,15
685326,0,131
1065964,0,40
540105,2,99
922703,2,62
39567,2,45
394930,2,1
581502,2,125
497342,2,4
16760,2,49
111216,2,27
675276,2,35
1195639,0,9
200679,2,34
1067951,0,39
355831,2,112
853796,2,29
919657,2,5
710803,2,19
251322,2,150
119369,2,18
836782,2,27
527746,2,39
936237,2,42
401395,0,199
1183031,0,11
1224836,0,2
706140,2,18
48700,2,24
743604,0,117
557250,0,162
738280,2,91
518512,2,32
996992,0,57
349852,2,44
972341,0,62
561527,2,8
821937,2,70
1200996,0,7
107665,2,25
615160,2,75
1202935,0,6
629634,0,144
1088473,0,34
158099,2,16
270684,2,60
532738,2,79
145993,2,98
491291,2,3
737722,2,31
379433,2,88
1196771,0,8
1089904,0,34
249814,2,12
613202,2,18
535962,2,98
146604,2,18
820297,2,73
352947,2,69
384534,2,37
742761,2,107
737001,2,21
302747,2,69
1183666,0,11
904723,0,79
73087,2,15
1024070,2,11
429522,2,26
1128897,0,24
519822,2,19
1206053,0,5
874640,2,23
1071624,2,11
263142,2,132
251726,2,4
350453,1,59
1138902,0,22
785637,2,51
76408,2,72
1032515,2,9
846721,0,92
482157,2,141
240028,2,74
527005,2,40
1072025,0,38
864536,2,39
206753,2,61
1180477,0,12
378457,2,17
1122651,2,23
1222549,0,2
535750,2,133
909324,2,38
240987,1,88
39970,2,23
264565,2,84
674706,2,104
469168,2,37
83929,2,11
94934,2,12
388501,2,117
374374,2,68
649053,0,140
394364,2,29
621966,2,4
824033,2,97
297108,2,103
834899,0,96
134785,2,15
783499,2,15
